0.682113	-2.591892	-0.021524
0.682113	-2.356470	-0.073105
0.682113	-2.192468	-0.132622
0.682113	-2.098563	-0.018879
0.682113	-1.921335	-0.024169
0.682113	-1.712365	-0.087654
0.682113	-1.595977	0.089574
0.682113	-1.392297	-0.018879
0.682113	-1.192585	-0.033427
0.682113	-0.909549	0.032702
0.682113	-0.752160	0.338222
0.682113	-0.510125	0.032702
0.682113	-0.332897	0.030057
0.682113	-0.195347	0.336900
0.682113	-0.138475	0.334255
0.682113	-0.097475	0.377900
0.682113	-0.073668	0.343513
0.682113	-0.028700	0.342190
0.682113	0.053301	0.041961
0.682113	0.376015	0.044606
0.682113	0.529436	0.052541
0.682113	0.780729	0.336900
0.682113	0.871988	-0.022847
0.682113	1.262154	0.039315
0.682113	1.513448	-0.100880
0.682113	1.672159	-0.010943
0.682113	1.969744	-0.044008
0.682113	2.092745	-0.025492
0.682113	2.240876	-0.061202
0.682113	2.411491	0.072380
0.682113	2.632364	0.024767
0.683436	-2.676538	0.035348
0.683436	-2.396148	-0.092944
0.683436	-2.232146	-0.136590
0.683436	-2.099886	-0.017556
0.683436	-1.971594	-0.034750
0.683436	-1.745430	-0.095589
0.683436	-1.622429	0.118671
0.683436	-1.412136	-0.040040
0.683436	-1.253424	0.041961
0.683436	-0.992873	0.027412
0.683436	-0.781257	-0.038718
0.683436	-0.535254	0.018154
0.683436	-0.412253	0.321029
0.683436	-0.281316	0.331609
0.683436	-0.175508	0.346158
0.683436	-0.123927	0.356739
0.683436	-0.090862	0.373932
0.683436	-0.074991	0.347480
0.683436	-0.003570	0.317061
0.683436	0.123399	0.044606
0.683436	0.463306	0.052541
0.683436	0.659050	0.044606
0.683436	0.778084	0.336900
0.683436	0.800568	0.289286
0.683436	0.920925	-0.028137
0.683436	1.268767	0.055187
0.683436	1.557093	-0.094267
0.683436	1.735644	-0.038718
0.683436	2.031906	-0.018879
0.683436	2.127133	-0.003008
0.683436	2.299070	-0.086331
0.683436	2.449846	0.026090
0.683436	2.669397	0.060477
0.684758	-2.483439	-0.088976
0.684758	-2.279759	-0.024169
0.684758	-2.101209	-0.017556
0.684758	-2.032434	-0.040040
0.684758	-1.824786	-0.095589
0.684758	-1.652848	0.108091
0.684758	-1.488846	-0.029460
0.684758	-1.294425	-0.032105
0.684758	-1.134391	0.030057
0.684758	-0.901614	0.330287
0.684758	-0.898968	0.330287
0.684758	-0.775967	-0.044008
0.684758	-0.531286	0.303835
0.684758	-0.438705	0.322351
0.684758	-0.311735	0.335577
0.684758	-0.192702	0.335577
0.684758	-0.137153	0.352771
0.684758	-0.112023	0.387158
0.684758	-0.089539	0.383191
0.684758	-0.081604	0.379223
0.684758	-0.064410	0.376578
0.684758	0.025527	0.047251
0.684758	0.200109	0.047251
0.684758	0.508274	0.044606
0.684758	0.674922	0.052541
0.684758	0.680212	0.055187
0.684758	0.796600	0.294577
0.684758	0.821730	0.334255
0.684758	1.086249	-0.053266
0.684758	1.448641	-0.091622
0.684758	1.648353	-0.041363
0.684758	1.915517	-0.099557
0.684758	2.061003	-0.041363
0.684758	2.203843	-0.091622
0.684758	2.387684	-0.034750
0.684758	2.586074	0.011541
0.686081	-2.576021	-0.028137
0.686081	-2.335308	-0.050621
0.686081	-2.135596	-0.132622
0.686081	-2.082692	-0.028137
0.686081	-1.880335	0.012864
0.686081	-1.668720	-0.077073
0.686081	-1.544395	0.015509
0.686081	-1.331457	-0.036073
0.686081	-1.179359	-0.030782
0.686081	-0.901614	0.327642
0.686081	-0.898968	0.327642
0.686081	-0.790515	-0.036073
0.686081	-0.717773	0.336900
0.686081	-0.512770	0.022122
0.686081	-0.413575	0.313093
0.686081	-0.377865	0.014186
0.686081	-0.215186	0.037993
0.686081	-0.155669	0.350126
0.686081	-0.109378	0.392449
0.686081	-0.067055	0.340867
0.686081	0.003043	0.328964
0.686081	0.116786	0.056509
0.686081	0.394531	0.044606
0.686081	0.529436	0.052541
0.686081	0.677567	0.056509
0.686081	0.779407	0.339545
0.686081	0.800568	0.289286
0.686081	0.804536	0.294577
0.686081	1.043926	-0.046653
0.686081	1.404995	-0.073105
0.686081	1.617933	-0.051944
0.686081	1.866581	-0.091622
0.686081	2.049099	-0.024169
0.686081	2.177391	-0.079718
0.686081	2.375781	-0.055911
0.686081	2.545073	0.010218
0.687403	-2.591892	-0.026814
0.687403	-2.356470	-0.085009
0.687403	-2.158080	-0.124686
0.687403	-2.097241	-0.028137
0.687403	-1.886948	-0.003008
0.687403	-1.677978	-0.088976
0.687403	-1.553654	0.031380
0.687403	-1.311618	-0.029460
0.687403	-1.158197	0.044606
0.687403	-0.901614	0.323674
0.687403	-0.898968	0.323674
0.687403	-0.779935	-0.036073
0.687403	-0.683385	0.023444
0.687403	-0.506157	0.323674
0.687403	-0.413575	0.314416
0.687403	-0.383156	0.377900
0.687403	-0.252219	0.336900
0.687403	-0.178153	0.408320
0.687403	-0.121282	0.393771
0.687403	-0.019442	0.043283
0.687403	0.112818	0.056509
0.687403	0.287401	0.039315
0.687403	0.525468	0.053864
0.687403	0.676244	0.052541
0.687403	0.779407	0.339545
0.687403	0.836278	0.039315
0.687403	1.112701	-0.057234
0.687403	1.461867	-0.091622
0.687403	1.664224	-0.030782
0.687403	1.890388	-0.100880
0.687403	2.053067	-0.022847
0.687403	2.193262	-0.095589
0.687403	2.385039	-0.040040
0.687403	2.570202	0.012864
0.688726	-2.583956	-0.024169
0.688726	-2.357792	-0.088976
0.688726	-2.139564	-0.128654
0.688726	-2.035079	-0.044008
0.688726	-1.822141	-0.090299
0.688726	-1.647558	0.030057
0.688726	-1.480911	-0.034750
0.688726	-1.265328	0.037993
0.688726	-1.006099	0.030057
0.688726	-0.900291	0.321029
0.688726	-0.877807	0.313093
0.688726	-0.752160	0.310448
0.688726	-0.601384	0.024767
0.688726	-0.487641	0.307803
0.688726	-0.406962	0.305157
0.688726	-0.383156	0.385836
0.688726	-0.228412	0.028735
0.688726	-0.179476	0.380545
0.688726	-0.119959	0.403030
0.688726	0.003043	0.328964
0.688726	0.115463	0.057832
0.688726	0.169690	-0.029460
0.688726	0.171012	-0.029460
0.688726	0.378660	0.041961
0.688726	0.599534	0.045928
0.688726	0.809826	0.315738
0.688726	0.998958	-0.047976
0.688726	1.357381	-0.050621
0.688726	1.590158	-0.088976
0.688726	1.767386	-0.037395
0.688726	2.037196	-0.022847
0.688726	2.162843	0.019477
0.688726	2.358587	-0.075750
0.688726	2.518621	0.011541
0.690049	-2.606441	-0.013588
0.690049	-2.372341	-0.085009
0.690049	-2.148822	-0.129977
0.690049	-1.988788	-0.016234
0.690049	-1.763946	-0.103525
0.690049	-1.625074	0.117349
0.690049	-1.413458	-0.041363
0.690049	-1.189940	-0.033427
0.690049	-0.901614	0.318383
0.690049	-0.898968	0.318383
0.690049	-0.850032	0.298544
0.690049	-0.738934	0.326319
0.690049	-0.533932	0.303835
0.690049	-0.446640	0.317061
0.690049	-0.395059	0.317061
0.690049	-0.336865	0.034025
0.690049	-0.204605	0.314416
0.690049	-0.182121	0.406997
0.690049	-0.074991	0.376578
0.690049	0.003043	0.328964
0.690049	0.115463	0.056509
0.690049	0.169690	-0.029460
0.690049	0.171012	-0.029460
0.690049	0.172335	-0.029460
0.690049	0.411725	0.044606
0.690049	0.570436	0.052541
0.690049	0.780729	0.339545
0.690049	0.940763	-0.034750
0.690049	1.267445	0.053864
0.690049	1.483028	-0.106170
0.690049	1.670837	-0.021524
0.690049	1.902291	-0.107493
0.690049	2.107294	-0.028137
0.690049	2.268650	-0.136590
0.690049	2.433975	0.067090
0.690049	2.652203	0.072380
0.691371	-2.490052	-0.094267
0.691371	-2.279759	-0.036073
0.691371	-2.098563	-0.042686
0.691371	-1.884303	0.006251
0.691371	-1.672687	-0.078396
0.691371	-1.531169	-0.003008
0.691371	-1.295747	-0.033427
0.691371	-1.049744	0.030057
0.691371	-0.900291	0.315738
0.691371	-0.885742	0.313093
0.691371	-0.766709	0.035348
0.691371	-0.622546	0.018154
0.691371	-0.492931	0.307803
0.691371	-0.408285	0.319706
0.691371	-0.385801	0.387158
0.691371	-0.220476	0.035348
0.691371	-0.048539	0.037993
0.691371	0.111495	0.055187
0.691371	0.168367	-0.029460
0.691371	0.169690	-0.030782
0.691371	0.171012	-0.030782
0.691371	0.172335	-0.030782
0.691371	0.173657	-0.029460
0.691371	0.174980	-0.029460
0.691371	0.315175	0.043283
0.691371	0.570436	0.053864
0.691371	0.669631	0.052541
0.691371	0.793955	0.327642
0.691371	0.975151	-0.041363
0.691371	1.268767	0.057832
0.691371	1.508157	-0.107493
0.691371	1.693321	-0.042686
0.691371	2.006776	-0.058557
0.691371	2.213101	-0.083686
0.691371	2.396942	0.006251
0.691371	2.603267	0.030057
0.692694	-2.583956	-0.029460
0.692694	-2.384244	-0.102202
0.692694	-2.173951	-0.136590
0.692694	-1.929271	-0.059879
0.692694	-1.708397	-0.100880
0.692694	-1.566880	0.052541
0.692694	-1.324844	-0.022847
0.692694	-1.139681	0.028735
0.692694	-0.901614	0.313093
0.692694	-0.898968	0.313093
0.692694	-0.785225	-0.032105
0.692694	-0.711160	0.326319
0.692694	-0.518061	0.302512
0.692694	-0.421511	0.330287
0.692694	-0.400349	0.389804
0.692694	-0.387123	0.387158
0.692694	-0.240315	0.314416
0.692694	-0.118636	0.412288
0.692694	0.111495	0.052541
0.692694	0.426273	0.044606
0.692694	0.779407	0.336900
0.692694	0.915634	-0.032105
0.692694	1.260832	0.043283
0.692694	1.378543	-0.051944
0.692694	1.625868	-0.083686
0.692694	1.886420	-0.107493
0.692694	2.141681	-0.025492
0.692694	2.321554	-0.116751
0.692694	2.464395	0.012864
0.692694	2.683946	0.061800
0.694016	-2.501955	-0.092944
0.694016	-2.289017	-0.036073
0.694016	-2.060208	-0.004330
0.694016	-1.826109	-0.091622
0.694016	-1.636977	0.060477
0.694016	-1.458427	-0.032105
0.694016	-1.223005	0.031380
0.694016	-0.910872	0.026090
0.694016	-0.898968	0.310448
0.694016	-0.786548	-0.033427
0.694016	-0.713805	0.322351
0.694016	-0.519383	0.303835
0.694016	-0.424156	0.327642
0.694016	-0.400349	0.405675
0.694016	-0.389769	0.372610
0.694016	-0.261477	0.319706
0.694016	-0.187411	0.391126
0.694016	0.048011	0.044606
0.694016	0.458016	0.043283
0.694016	0.779407	0.335577
0.694016	0.939441	-0.033427
0.694016	1.268767	0.057832
0.694016	1.498899	-0.111461
0.694016	1.694644	-0.042686
0.694016	1.986937	-0.090299
0.694016	2.209134	-0.087654
0.694016	2.396942	-0.000362
0.694016	2.603267	0.026090
0.695339	-2.585279	-0.037395
0.695339	-2.396148	-0.114106
0.695339	-2.188500	-0.139235
0.695339	-2.002014	-0.041363
0.695339	-1.765269	-0.110138
0.695339	-1.614493	0.110736
0.695339	-1.380393	-0.037395
0.695339	-1.175391	-0.022847
0.695339	-0.887065	0.302512
0.695339	-0.773322	-0.018879
0.695339	-0.687353	0.026090
0.695339	-0.515415	0.303835
0.695339	-0.417543	0.331609
0.695339	-0.393736	0.358061
0.695339	-0.254864	0.336900
0.695339	-0.188734	0.373932
0.695339	0.004365	0.332932
0.695339	0.316498	0.043283
0.695339	0.725180	0.030057
0.695339	0.866698	0.024767
0.695339	1.255541	0.053864
0.695339	1.270090	0.053864
0.695339	1.580900	-0.094267
0.695339	1.816322	-0.057234
0.695339	2.088777	-0.026814
0.695339	2.281876	-0.144525
0.695339	2.441911	0.061800
0.695339	2.660139	0.061800
0.696662	-2.549569	-0.063847
0.696662	-2.312824	-0.057234
0.696662	-2.078724	-0.029460
0.696662	-1.838012	-0.087654
0.696662	-1.638300	0.055187
0.696662	-1.462394	-0.033427
0.696662	-1.209779	-0.000362
0.696662	-0.943937	0.027412
0.696662	-0.893678	0.055187
0.696662	-0.893678	0.055187
0.696662	-0.893678	0.055187
0.696662	-0.893678	0.055187
0.696662	-0.893678	0.055187
0.696662	-0.893678	0.055187
0.696662	-0.893678	0.055187
0.696662	-0.893678	0.055187
0.696662	-0.893678	0.055187
0.696662	-0.893678	0.055187
0.696662	-0.893678	0.055187
0.696662	-0.852677	0.309125
0.696662	-0.740257	0.317061
0.696662	-0.544512	0.286641
0.696662	-0.506157	0.305157
0.696662	-0.414898	0.332932
0.696662	-0.396382	0.376578
0.696662	-0.303800	0.332932
0.696662	-0.188734	0.373932
0.696662	-0.119959	0.408320
0.696662	0.145883	0.034025
0.696662	0.555888	0.043283
0.696662	0.795278	0.331609
0.696662	1.042603	-0.050621
0.696662	1.266122	0.052541
0.696662	1.550480	-0.114106
0.696662	1.777967	-0.051944
0.696662	2.079519	-0.026814
0.696662	2.262037	-0.122041
0.696662	2.428685	0.068413
0.696662	2.645590	0.056509
0.697984	-2.578666	-0.037395
0.697984	-2.333986	-0.090299
0.697984	-2.098563	-0.047976
0.697984	-1.864464	-0.021524
0.697984	-1.652848	0.023444
0.697984	-1.488846	-0.038718
0.697984	-1.220359	0.024767
0.697984	-0.945259	0.024767
0.697984	-0.803741	0.024767
0.697984	-0.720418	0.318383
0.697984	-0.539222	0.280028
0.697984	-0.494254	0.287964
0.697984	-0.414898	0.332932
0.697984	-0.264122	0.311770
0.697984	-0.188734	0.373932
0.697984	-0.002248	0.314416
0.697984	0.324433	0.044606
0.697984	0.668309	0.052541
0.697984	0.787342	0.336900
0.697984	1.025410	-0.046653
0.697984	1.256864	0.053864
0.697984	1.480383	-0.112783
0.697984	1.703902	-0.053266
0.697984	2.016034	-0.040040
0.697984	2.226327	-0.092944
0.697984	2.404878	0.008896
0.697984	2.615171	0.039315
0.699307	-2.582634	-0.041363
0.699307	-2.376309	-0.099557
0.699307	-2.160725	-0.131299
0.699307	-1.897529	-0.067815
0.699307	-1.684591	-0.073105
0.699307	-1.532492	-0.008298
0.699307	-1.297070	-0.029460
0.699307	-1.021970	0.020799
0.699307	-0.856645	0.314416
0.699307	-0.741579	0.313093
0.699307	-0.545835	0.280028
0.699307	-0.516738	0.303835
0.699307	-0.457221	0.298544
0.699307	-0.339510	0.032702
0.699307	-0.205928	0.040638
0.699307	-0.187411	0.399062
0.699307	0.130012	0.041961
0.699307	0.540017	0.043283
0.699307	0.758245	0.020799
0.699307	0.878601	0.006251
0.699307	1.145766	-0.065170
0.699307	1.266122	0.051219
0.699307	1.526674	-0.118074
0.699307	1.809709	-0.050621
0.699307	2.088777	-0.028137
0.699307	2.280554	-0.132622
0.699307	2.525234	0.016831
0.700629	-2.590569	-0.025492
0.700629	-2.442439	-0.108815
0.700629	-2.241404	-0.096912
0.700629	-1.995401	-0.042686
0.700629	-1.750721	-0.111461
0.700629	-1.598622	0.093542
0.700629	-1.361877	-0.041363
0.700629	-1.123810	0.065767
0.700629	-0.885742	0.298544
0.700629	-0.749515	0.310448
0.700629	-0.607997	0.024767
0.700629	-0.528641	0.285318
0.700629	-0.474415	0.287964
0.700629	-0.413575	0.344835
0.700629	-0.254864	0.336900
0.700629	-0.188734	0.373932
0.700629	0.020236	0.322351
0.700629	0.409080	0.044606
0.700629	0.778084	0.323674
0.700629	0.912989	-0.037395
0.700629	1.184121	-0.024169
0.700629	1.262154	0.052541
0.700629	1.455254	-0.103525
0.700629	1.688031	-0.049298
0.700629	1.981647	-0.055911
0.700629	2.223682	-0.088976
0.700629	2.400910	-0.006975
0.700629	2.665429	0.061800
0.701952	-2.513859	-0.092944
0.701952	-2.303566	-0.054589
0.701952	-2.068144	-0.010943
0.701952	-1.819496	-0.100880
0.701952	-1.634332	0.061800
0.701952	-1.450491	-0.030782
0.701952	-1.221682	0.047251
0.701952	-0.918807	0.030057
0.701952	-0.850032	0.289286
0.701952	-0.719095	0.321029
0.701952	-0.539222	0.252254
0.701952	-0.499544	0.302512
0.701952	-0.449286	0.283996
0.701952	-0.344800	0.031380
0.701952	-0.213863	0.039315
0.701952	-0.187411	0.399062
0.701952	0.133980	0.040638
0.701952	0.543985	0.041961
0.701952	0.791310	0.336900
0.701952	1.042603	-0.051944
0.701952	1.259509	0.052541
0.701952	1.270090	0.052541
0.701952	1.572965	-0.122041
0.701952	1.863936	-0.095589
0.701952	2.115229	-0.050621
0.701952	2.309651	-0.147171
0.701952	2.451169	0.034025
0.701952	2.662784	0.065767
0.703275	-2.515181	-0.094267
0.703275	-2.303566	-0.057234
0.703275	-2.069466	-0.017556
0.703275	-1.820818	-0.100880
0.703275	-1.634332	0.057832
0.703275	-1.449169	-0.029460
0.703275	-1.234908	0.008896
0.703275	-1.028583	0.026090
0.703275	-0.873839	0.290609
0.703275	-0.753483	0.302512
0.703275	-0.647675	0.023444
0.703275	-0.531286	0.256221
0.703275	-0.495576	0.387158
0.703275	-0.495576	0.387158
0.703275	-0.495576	0.387158
0.703275	-0.495576	0.387158
0.703275	-0.495576	0.387158
0.703275	-0.495576	0.387158
0.703275	-0.463834	0.290609
0.703275	-0.410930	0.380545
0.703275	-0.249573	0.336900
0.703275	-0.187411	0.412288
0.703275	0.045366	0.035348
0.703275	0.455371	0.049896
0.703275	0.779407	0.324996
0.703275	0.862730	0.053864
0.703275	0.862730	0.053864
0.703275	0.862730	0.053864
0.703275	1.112701	-0.061202
0.703275	1.262154	0.055187
0.703275	1.468480	-0.106170
0.703275	1.698611	-0.046653
0.703275	1.973711	-0.054589
0.703275	2.201198	-0.091622
0.703275	2.390329	-0.050621
0.703275	2.645590	0.051219
0.704597	-2.572053	-0.037395
0.704597	-2.333986	-0.104848
0.704597	-2.099886	-0.041363
0.704597	-1.865786	-0.021524
0.704597	-1.656816	0.023444
0.704597	-1.491492	-0.037395
0.704597	-1.297070	-0.030782
0.704597	-1.123810	0.065767
0.704597	-0.888388	0.287964
0.704597	-0.828871	0.019477
0.704597	-0.713805	0.323674
0.704597	-0.539222	0.219189
0.704597	-0.492931	0.408320
0.704597	-0.492931	0.408320
0.704597	-0.492931	0.408320
0.704597	-0.492931	0.408320
0.704597	-0.492931	0.408320
0.704597	-0.492931	0.408320
0.704597	-0.475737	0.282673
0.704597	-0.417543	0.330287
0.704597	-0.268090	0.315738
0.704597	0.014946	0.037993
0.704597	0.391886	0.039315
0.704597	0.778084	0.323674
0.704597	0.861408	0.052541
0.704597	0.862730	0.052541
0.704597	0.862730	0.052541
0.704597	1.041281	-0.050621
0.704597	1.260832	0.056509
0.704597	1.489641	-0.119396
0.704597	1.735644	-0.042686
0.704597	1.975034	-0.053266
0.704597	2.199875	-0.095589
0.704597	2.390329	-0.053266
0.704597	2.638977	0.048574
0.705920	-2.562795	-0.057234
0.705920	-2.328695	-0.106170
0.705920	-2.099886	-0.040040
0.705920	-1.853883	-0.095589
0.705920	-1.650203	0.020799
0.705920	-1.478266	-0.038718
0.705920	-1.294425	-0.032105
0.705920	-1.125132	0.067090
0.705920	-0.889710	0.282673
0.705920	-0.859290	0.315738
0.705920	-0.749515	0.311770
0.705920	-0.663546	0.020799
0.705920	-0.536577	0.208608
0.705920	-0.508802	0.303835
0.705920	-0.449286	0.269447
0.705920	-0.315703	0.035348
0.705920	-0.118636	0.410965
0.705920	0.266239	0.040638
0.705920	0.674922	0.039315
0.705920	0.842891	0.027412
0.705920	0.862730	0.053864
0.705920	0.862730	0.053864
0.705920	0.939441	-0.034750
0.705920	1.182799	-0.029460
0.705920	1.182799	-0.029460
0.705920	1.182799	-0.029460
0.705920	1.266122	0.053864
0.705920	1.550480	-0.126009
0.705920	1.832194	-0.066492
0.705920	2.046454	-0.051944
0.705920	2.231618	-0.090299
0.705920	2.404878	-0.006975
0.705920	2.661462	0.072380
0.707242	-2.486084	-0.106170
0.707242	-2.287695	-0.066492
0.707242	-2.060208	-0.016234
0.707242	-1.799657	-0.096912
0.707242	-1.626396	0.059154
0.707242	-1.443878	-0.026814
0.707242	-1.249456	0.030057
0.707242	-1.044454	0.030057
0.707242	-0.876484	0.290609
0.707242	-0.809032	0.020799
0.707242	-0.741579	0.324996
0.707242	-0.589481	0.007573
0.707242	-0.536577	0.204640
0.707242	-0.515415	0.303835
0.707242	-0.502189	0.373932
0.707242	-0.502189	0.373932
0.707242	-0.502189	0.373932
0.707242	-0.445318	0.294577
0.707242	-0.294542	0.303835
0.707242	0.009655	0.037993
0.707242	0.385273	0.040638
0.707242	0.742374	-0.003008
0.707242	0.861408	0.055187
0.707242	0.862730	0.055187
0.707242	0.862730	0.055187
0.707242	0.959280	-0.022847
0.707242	1.168250	-0.045331
0.707242	1.182799	-0.029460
0.707242	1.182799	-0.029460
0.707242	1.184121	-0.029460
0.707242	1.184121	-0.029460
0.707242	1.184121	-0.029460
0.707242	1.271413	0.043283
0.707242	1.576932	-0.129977
0.707242	1.861291	-0.102202
0.707242	2.068938	-0.042686
0.707242	2.242198	-0.100880
0.707242	2.411491	0.004928
0.708565	-2.617021	0.034025
0.708565	-2.476826	-0.110138
0.708565	-2.279759	-0.058557
0.708565	-2.048305	-0.032105
0.708565	-1.786431	-0.118074
0.708565	-1.621106	0.057832
0.708565	-1.442556	-0.026814
0.708565	-1.246811	0.034025
0.708565	-0.983615	0.034025
0.708565	-0.873839	0.286641
0.708565	-0.789193	-0.034750
0.708565	-0.720418	0.332932
0.708565	-0.543190	0.257544
0.708565	-0.535254	0.200672
0.708565	-0.502189	0.373932
0.708565	-0.502189	0.373932
0.708565	-0.502189	0.373932
0.708565	-0.479705	0.276060
0.708565	-0.417543	0.330287
0.708565	-0.228412	0.027412
0.708565	0.126044	0.030057
0.708565	0.485790	0.037993
0.708565	0.787342	0.336900
0.708565	0.862730	0.053864
0.708565	0.862730	0.053864
0.708565	0.865375	0.040638
0.708565	1.002926	-0.038718
0.708565	1.182799	-0.029460
0.708565	1.182799	-0.029460
0.708565	1.182799	-0.029460
0.708565	1.377220	-0.057234
0.708565	1.612643	-0.119396
0.708565	1.885097	-0.112783
0.708565	2.104648	-0.029460
0.708565	2.279231	-0.123364
0.708565	2.517299	0.020799
0.709888	-2.589247	-0.036073
0.709888	-2.435826	-0.120719
0.709888	-2.240081	-0.059879
0.709888	-2.097241	-0.145848
0.709888	-2.035079	-0.050621
0.709888	-1.779818	-0.123364
0.709888	-1.607880	0.072380
0.709888	-1.361877	-0.040040
0.709888	-1.182004	-0.029460
0.709888	-0.891033	0.281351
0.709888	-0.867226	0.294577
0.709888	-0.757451	0.056509
0.709888	-0.688675	0.336900
0.709888	-0.539222	0.203317
0.709888	-0.531286	0.227124
0.709888	-0.503512	0.373932
0.709888	-0.503512	0.373932
0.709888	-0.503512	0.373932
0.709888	-0.502189	0.388481
0.709888	-0.502189	0.388481
0.709888	-0.502189	0.388481
0.709888	-0.450608	0.269447
0.709888	-0.318348	0.030057
0.709888	0.020236	0.036670
0.709888	0.426273	0.039315
0.709888	0.791310	0.336900
0.709888	0.956635	-0.013588
0.709888	1.161637	-0.057234
0.709888	1.471125	-0.115428
0.709888	1.694644	-0.051944
0.709888	1.923453	-0.118074
0.709888	2.170778	-0.119396
0.709888	2.359910	-0.108815
0.709888	2.605913	0.045928
0.711210	-2.589247	-0.033427
0.711210	-2.437148	-0.122041
0.711210	-2.242726	-0.063847
0.711210	-2.097241	-0.147171
0.711210	-2.032434	-0.054589
0.711210	-1.779818	-0.123364
0.711210	-1.606558	0.076348
0.711210	-1.360555	-0.038718
