0.716429	-1.048285	0.162361
0.716429	-1.020255	0.190390
0.716429	-1.018780	0.190390
0.716429	-0.953869	0.090073
0.716429	-0.919939	0.008935
0.716429	-0.908137	0.112202
0.716429	-0.897810	0.137281
0.716429	-0.856503	0.112202
0.716429	-0.831424	0.090073
0.716429	-0.797493	0.162361
0.716429	-0.763562	0.090073
0.716429	-0.731107	0.112202
0.716429	-0.701602	0.090073
0.716429	-0.670622	0.137281
0.716429	-0.638166	0.112202
0.716429	-0.599810	0.090073
0.716429	-0.574730	0.190390
0.716429	-0.549651	0.090073
0.716429	-0.500968	0.112202
0.716429	-0.459661	0.137281
0.716429	-0.416879	0.090073
0.716429	-0.390324	0.067945
0.716429	-0.369671	0.190390
0.716429	-0.369671	0.190390
0.716429	-0.353443	0.112202
0.716429	-0.338691	0.218420
0.716429	-0.338691	0.218420
0.716429	-0.312136	0.112202
0.716429	-0.287057	0.090073
0.716429	-0.269354	0.090073
0.716429	-0.236899	0.137281
0.716429	-0.201493	0.190390
0.716429	-0.186740	0.090073
0.716429	-0.158710	0.112202
0.716429	-0.120354	0.090073
0.716429	-0.077572	0.090073
0.716429	-0.053968	0.067945
0.716429	-0.020037	0.112202
0.716429	0.012418	0.112202
0.716429	0.334023	0.090073
0.716429	0.336973	-0.008768
0.716429	0.338448	0.008935
0.716429	0.339924	0.008935
0.716429	0.341399	0.008935
0.716429	0.341399	0.008935
0.716429	0.365003	0.112202
0.716429	0.403359	0.112202
0.716429	0.415161	0.190390
0.716429	0.415161	0.190390
0.716429	0.415161	0.190390
0.716429	0.429914	0.112202
0.716429	0.722013	0.190390
0.716429	0.727914	0.249400
0.716429	0.969855	0.112202
0.716429	0.975756	0.090073
0.716429	0.980181	0.090073
0.716429	1.022964	0.112202
0.716429	1.033290	0.190390
0.716429	1.033290	0.190390
0.716429	1.033290	0.190390
0.716429	1.033290	0.190390
0.716429	1.033290	0.190390
0.716429	1.033290	0.190390
0.716429	1.033290	0.190390
0.716429	1.033290	0.190390
0.716429	1.033290	0.190390
0.716429	1.042142	0.090073
0.716429	1.126231	0.137281
0.716429	1.169013	0.190390
0.716429	1.211795	0.283331
0.716429	1.217696	0.355618
0.716429	1.219172	0.355618
0.716429	1.225073	0.439707
0.716429	1.829925	0.047291
0.716429	1.950895	0.067945
0.716429	2.197261	-0.113511
0.716429	2.346262	0.112202
0.717904	-2.710890	0.047291
0.717904	-2.702039	0.112202
0.717904	-2.696138	0.090073
0.717904	-2.690237	0.067945
0.717904	-2.684336	0.028113
0.717904	-2.669583	-0.042699
0.717904	-2.637128	0.008935
0.717904	-2.629752	0.090073
0.717904	-2.628276	0.112202
0.717904	-2.626801	0.112202
0.717904	-2.592870	-0.072204
0.717904	-2.489603	-0.086956
0.717904	-2.465999	-0.138590
0.717904	-2.386336	-0.138590
0.717904	-2.253563	-0.138590
0.717904	-2.173900	-0.042699
0.717904	-2.117840	-0.086956
0.717904	-1.893603	-0.100234
0.717904	-1.504137	-0.086956
0.717904	-1.107295	0.090073
0.717904	-1.082216	0.112202
0.717904	-1.018780	0.190390
0.717904	-1.017305	0.190390
0.717904	-1.012879	0.190390
0.717904	-0.980424	0.067945
0.717904	-0.925840	0.047291
0.717904	-0.914038	-0.452818
0.717904	-0.903711	0.190390
0.717904	-0.863879	0.112202
0.717904	-0.838800	0.067945
0.717904	-0.810770	0.137281
0.717904	-0.796018	0.190390
0.717904	-0.796018	0.190390
0.717904	-0.796018	0.190390
0.717904	-0.796018	0.190390
0.717904	-0.796018	0.190390
0.717904	-0.773889	0.112202
0.717904	-0.748810	0.112202
0.717904	-0.723731	0.090073
0.717904	-0.695701	0.090073
0.717904	-0.657344	0.047291
0.717904	-0.632265	0.090073
0.717904	-0.599810	0.090073
0.717904	-0.573255	0.162361
0.717904	-0.549651	0.090073
0.717904	-0.512770	0.162361
0.717904	-0.481790	0.090073
0.717904	-0.434582	0.112202
0.717904	-0.402126	0.090073
0.717904	-0.372621	0.137281
0.717904	-0.340166	0.190390
0.717904	-0.340166	0.190390
0.717904	-0.338691	0.190390
0.717904	-0.338691	0.190390
0.717904	-0.337215	0.190390
0.717904	-0.335740	0.190390
0.717904	-0.335740	0.190390
0.717904	-0.313611	0.090073
0.717904	-0.290007	0.112202
0.717904	-0.267879	0.090073
0.717904	-0.244275	0.090073
0.717904	-0.217720	0.067945
0.717904	-0.201493	0.190390
0.717904	-0.185265	0.067945
0.717904	-0.161661	0.090073
0.717904	-0.149859	0.090073
0.717904	-0.126255	0.112202
0.717904	-0.086423	0.090073
0.717904	-0.061344	0.047291
0.717904	-0.028888	0.112202
0.717904	0.003567	0.162361
0.717904	0.331072	0.090073
0.717904	0.341399	0.008935
0.717904	0.350250	0.090073
0.717904	0.384181	0.090073
0.717904	0.419587	0.090073
0.717904	0.435815	0.090073
0.717904	0.726439	0.249400
0.717904	0.969855	0.112202
0.717904	0.975756	0.090073
0.717904	0.996409	0.112202
0.717904	1.040667	0.137281
0.717904	1.136558	0.137281
0.717904	1.201469	0.190390
0.717904	1.214746	0.318737
0.717904	1.217696	0.355618
0.717904	1.220647	0.396925
0.717904	1.223597	0.355618
0.717904	1.225073	0.439707
0.717904	1.818123	0.047291
0.717904	1.947944	0.067945
0.717904	2.178083	-0.138590
0.717904	2.341836	-0.113511
0.719379	-2.733019	0.162361
0.719379	-2.558940	-0.086956
0.719379	-2.467474	-0.138590
0.719379	-2.381910	-0.138590
0.719379	-2.238811	-0.148917
0.719379	-2.138494	-0.026471
0.719379	-1.974741	-0.138590
0.719379	-1.518889	-0.072204
0.719379	-1.415622	-0.100234
0.719379	-1.096968	0.090073
0.719379	-1.029107	0.090073
0.719379	-0.964196	0.162361
0.719379	-0.933216	0.028113
0.719379	-0.916988	-0.452818
0.719379	-0.903711	0.190390
0.719379	-0.735533	0.090073
0.719379	-0.714879	0.090073
0.719379	-0.688325	0.090073
0.719379	-0.652919	0.090073
0.719379	-0.624889	0.112202
0.719379	-0.589483	0.090073
0.719379	-0.562928	0.190390
0.719379	-0.531948	0.112202
0.719379	-0.503918	0.090073
0.719379	-0.467037	0.112202
0.719379	-0.434582	0.090073
0.719379	-0.402126	0.090073
0.719379	-0.372621	0.137281
0.719379	-0.135106	0.090073
0.719379	-0.108552	0.067945
0.719379	-0.070195	0.047291
0.719379	-0.046591	0.090073
0.719379	-0.012661	0.090073
0.719379	0.019795	0.112202
0.719379	0.558260	0.137281
0.719379	0.727914	0.249400
0.719379	0.971330	0.137281
0.719379	0.975756	0.067945
0.719379	0.983132	0.112202
0.719379	1.042142	0.137281
0.719379	1.121805	0.090073
0.719379	1.182291	0.162361
0.719379	1.214746	0.318737
0.719379	1.217696	0.355618
0.719379	1.222122	0.439707
0.719379	1.223597	0.355618
0.719379	1.865331	0.067945
0.719379	1.952370	0.047291
0.719379	2.108747	-0.100234
0.719379	2.266598	-0.138590
0.720855	-2.582544	-0.086956
0.720855	-2.476326	-0.100234
0.720855	-2.409940	-0.138590
0.720855	-2.355355	-0.125313
0.720855	-2.225533	-0.138590
0.720855	-2.137019	-0.042699
0.720855	-1.898028	-0.113511
0.720855	-1.510038	-0.072204
0.720855	-1.108770	0.090073
0.720855	-1.082216	0.112202
0.720855	-1.011404	0.162361
0.720855	-0.942067	0.008935
0.720855	-0.919939	0.008935
0.720855	-0.905186	0.190390
0.720855	-0.890434	0.090073
0.720855	-0.852077	0.090073
0.720855	-0.824047	0.137281
0.720855	-0.794542	0.190390
0.720855	-0.794542	0.190390
0.720855	-0.794542	0.190390
0.720855	-0.794542	0.190390
0.720855	-0.794542	0.190390
0.720855	-0.744384	0.112202
0.720855	-0.589483	0.090073
0.720855	-0.562928	0.190390
0.720855	-0.531948	0.112202
0.720855	-0.506869	0.067945
0.720855	-0.475889	0.090073
0.720855	-0.440483	0.090073
0.720855	-0.412453	0.090073
0.720855	-0.396225	0.067945
0.720855	-0.365245	0.112202
0.720855	0.320745	0.090073
0.720855	0.334023	0.090073
0.720855	0.365003	0.112202
0.720855	0.404835	0.112202
0.720855	0.425488	0.112202
0.720855	0.720538	0.190390
0.720855	0.727914	0.249400
0.720855	0.972805	0.137281
0.720855	0.978706	0.112202
0.720855	1.015587	0.090073
0.720855	1.067221	0.112202
0.720855	1.164588	0.190390
0.720855	1.211795	0.283331
0.720855	1.217696	0.355618
0.720855	1.220647	0.396925
0.720855	1.222122	0.439707
0.720855	1.223597	0.355618
0.720855	1.226548	0.439707
0.720855	1.924341	0.008935
0.720855	1.970073	-0.138590
0.720855	2.178083	-0.138590
0.720855	2.287252	-0.072204
0.722330	-2.731544	0.112202
0.722330	-2.516157	-0.042699
0.722330	-2.464524	-0.138590
0.722330	-2.353880	-0.138590
0.722330	-2.238811	-0.148917
0.722330	-2.139969	-0.026471
0.722330	-1.942286	-0.100234
0.722330	-1.526266	0.112202
0.722330	-1.440701	-0.100234
0.722330	-1.102869	0.112202
0.722330	-1.064513	0.137281
0.722330	-1.004028	0.137281
0.722330	-0.928790	0.028113
0.722330	-0.914038	-0.452818
0.722330	-0.903711	0.190390
0.722330	-0.132156	0.090073
0.722330	0.328122	0.090073
0.722330	0.558260	0.137281
0.722330	0.727914	0.218420
0.722330	0.974280	0.112202
0.722330	1.077548	0.047291
0.722330	1.164588	0.190390
0.722330	1.211795	0.283331
0.722330	1.217696	0.355618
0.722330	1.222122	0.439707
0.722330	1.226548	0.439707
0.722330	1.940568	-0.008768
0.722330	1.971548	-0.138590
0.722330	2.148578	-0.113511
0.722330	2.340361	-0.125313
0.723805	-2.558940	-0.100234
0.723805	-2.464524	-0.138590
0.723805	-2.287494	-0.125313
0.723805	-2.139969	-0.042699
0.723805	-1.893603	-0.100234
0.723805	-1.511513	0.137281
0.723805	-1.105820	0.090073
0.723805	-1.080741	0.137281
0.723805	-1.032057	0.190390
0.723805	-1.032057	0.190390
0.723805	-1.001077	0.112202
0.723805	-0.930265	0.112202
0.723805	-0.915513	-0.452818
0.723805	-0.903711	0.190390
0.723805	-0.130681	0.067945
0.723805	0.558260	0.137281
0.723805	0.727914	0.218420
0.723805	0.971330	0.137281
0.723805	1.046568	0.112202
0.723805	1.145409	0.112202
0.723805	1.213271	0.283331
0.723805	1.219172	0.355618
0.723805	1.220647	0.396925
0.723805	1.226548	0.439707
0.723805	1.905162	0.112202
0.723805	1.970073	-0.138590
0.723805	2.154479	-0.125313
0.723805	2.272499	-0.138590
0.725280	-2.564841	-0.100234
0.725280	-2.460098	-0.125313
0.725280	-2.271266	-0.138590
0.725280	-2.138494	-0.042699
0.725280	-1.898028	-0.100234
0.725280	-1.511513	0.112202
0.725280	-1.105820	0.090073
0.725280	-1.085166	0.090073
0.725280	-1.015830	0.137281
0.725280	-0.939117	0.028113
0.725280	-0.918463	-0.452818
0.725280	-0.905186	0.190390
0.725280	1.133607	0.067945
0.725280	1.186716	0.112202
0.725280	1.775340	0.067945
0.725280	1.859430	0.067945
0.725280	1.952370	0.047291
0.725280	2.043836	-0.086956
0.725280	2.144153	-0.138590
0.725280	2.272499	-0.138590
0.726756	-2.561890	-0.100234
0.726756	-2.455672	-0.072204
0.726756	-2.272741	-0.138590
0.726756	-2.137019	-0.026471
0.726756	-1.896553	-0.113511
0.726756	-1.512988	0.112202
0.726756	-1.397919	-0.086956
0.726756	-1.094018	0.067945
0.726756	-1.039434	0.112202
0.726756	-0.968622	0.112202
0.726756	-0.937642	0.112202
0.726756	-0.916988	-0.452818
0.726756	1.073122	0.090073
0.726756	1.149835	0.067945
0.726756	1.770915	0.067945
0.726756	1.875657	0.067945
0.726756	1.964172	-0.086956
0.726756	2.071865	-0.113511
0.726756	2.155955	-0.113511
0.726756	2.251846	-0.138590
0.726756	2.353638	0.137281
0.728231	-2.485177	-0.100234
0.728231	-2.225533	-0.086956
0.728231	-2.014573	-0.125313
0.728231	-1.530691	0.112202
0.728231	-1.496761	0.112202
0.728231	-1.439226	-0.086956
0.728231	-1.098444	0.090073
0.728231	-1.035008	0.137281
0.728231	-0.978949	0.008935
0.728231	-0.973048	0.008935
0.728231	-0.936166	0.112202
0.728231	-0.916988	-0.452818
0.728231	1.080498	0.090073
0.728231	1.092300	0.190390
0.728231	1.092300	0.190390
0.728231	1.092300	0.190390
0.728231	1.092300	0.190390
0.728231	1.092300	0.190390
0.728231	1.151310	0.067945
0.728231	1.770915	0.067945
0.728231	1.775340	0.067945
0.728231	1.871232	0.067945
0.728231	1.961222	-0.086956
0.728231	2.042360	-0.026471
0.728231	2.150054	-0.138590
0.728231	2.340361	-0.125313
0.729706	-2.520583	-0.072204
0.729706	-2.395187	-0.125313
0.729706	-2.134068	-0.072204
0.729706	-1.933434	-0.138590
0.729706	-1.890652	-0.100234
0.729706	-1.499711	0.112202
0.729706	-1.477582	0.112202
0.729706	-1.102869	0.112202
0.729706	-1.061562	0.067945
0.729706	-1.005503	0.090073
0.729706	-0.975998	0.008935
0.729706	-0.949444	0.067945
0.729706	-0.919939	0.008935
0.729706	1.053944	0.112202
0.729706	1.148360	0.090073
0.729706	1.201469	0.090073
0.729706	1.776816	0.047291
0.729706	1.912539	0.047291
0.729706	1.952370	0.047291
0.729706	2.043836	-0.113511
0.729706	2.212014	-0.138590
0.729706	2.341836	-0.113511
0.731181	-2.513207	-0.057451
0.731181	-2.284543	-0.125313
0.731181	-1.990969	-0.125313
0.731181	-1.927533	-0.138590
0.731181	-1.510038	0.112202
0.731181	-1.482008	0.112202
0.731181	-1.471682	0.137281
0.731181	-1.101394	0.112202
0.731181	-0.978949	0.008935
0.731181	-0.974523	0.008935
0.731181	-0.931741	0.137281
0.731181	-0.915513	-0.452818
0.731181	1.074597	0.112202
0.731181	1.114429	0.190390
0.731181	1.114429	0.190390
0.731181	1.114429	0.190390
0.731181	1.114429	0.190390
0.731181	1.114429	0.190390
0.731181	1.198518	0.067945
0.731181	1.778291	0.028113
0.731181	1.922865	0.112202
0.731181	1.970073	-0.138590
0.731181	2.046786	-0.008768
0.731181	2.150054	-0.138590
0.731181	2.296103	-0.100234
0.732657	-2.547138	-0.100234
0.732657	-2.439445	-0.072204
0.732657	-2.300771	-0.100234
0.732657	-2.004246	-0.125313
0.732657	-1.929009	-0.138590
0.732657	-1.515939	0.067945
0.732657	-1.474632	0.112202
0.732657	-1.108770	0.090073
0.732657	-0.981899	0.067945
0.732657	-0.974523	0.008935
0.732657	-0.934691	0.090073
0.732657	-0.916988	-0.452818
0.732657	1.068696	0.112202
0.732657	1.155736	0.112202
0.732657	1.775340	0.047291
0.732657	1.866806	0.047291
0.732657	1.942043	-0.008768
0.732657	1.971548	-0.138590
0.732657	2.054162	-0.026471
0.732657	2.188410	-0.100234
0.732657	2.340361	-0.125313
0.734132	-2.517633	-0.042699
0.734132	-2.350930	-0.138590
0.734132	-2.080959	-0.100234
0.734132	-1.930484	-0.148917
0.734132	-1.527741	0.090073
0.734132	-1.476107	0.112202
0.734132	-1.102869	0.112202
0.734132	-0.995176	0.190390
0.734132	-0.993701	0.190390
0.734132	-0.977473	0.008935
0.734132	-0.970097	0.067945
0.734132	-0.919939	0.008935
0.734132	-0.900760	0.067945
0.734132	1.148360	0.090073
0.734132	1.773865	0.028113
0.734132	1.915489	0.067945
0.734132	1.947944	0.067945
0.734132	2.021707	-0.125313
0.734132	2.104321	-0.138590
0.734132	2.148578	-0.138590
0.734132	2.341836	-0.113511
0.735607	-2.508781	-0.042699
0.735607	-2.355355	-0.148917
0.735607	-2.129642	-0.086956
0.735607	-1.930484	-0.148917
0.735607	-1.523315	0.112202
0.735607	-1.471682	0.112202
0.735607	-1.396444	-0.086956
0.735607	1.065746	0.090073
0.735607	1.148360	0.067945
0.735607	1.832875	0.008935
0.735607	1.947944	0.067945
0.735607	2.017281	-0.138590
0.735607	2.039410	-0.042699
0.735607	2.170707	-0.113511
0.735607	2.344786	0.090073
0.737082	-2.547138	-0.138590
0.737082	-2.544187	-0.138590
0.737082	-2.541237	-0.138590
0.737082	-2.445346	-0.072204
0.737082	-2.278642	-0.113511
0.737082	-2.001296	-0.138590
0.737082	-1.535117	0.112202
0.737082	-1.482008	0.090073
0.737082	-1.405295	-0.086956
0.737082	1.143934	0.067945
0.737082	1.940568	-0.008768
0.737082	1.971548	-0.138590
0.737082	2.042360	-0.042699
0.737082	2.189885	-0.100234
0.737082	2.341836	-0.113511
0.737082	2.358064	0.283331
0.738558	-2.576643	-0.086956
0.738558	-2.527959	-0.057451
0.738558	-2.381910	-0.138590
0.738558	-2.197504	-0.026471
0.738558	-1.899504	-0.113511
0.738558	-1.505612	0.090073
0.738558	-1.465781	0.137281
0.738558	1.114429	0.137281
0.738558	1.841727	0.028113
0.738558	1.911063	0.067945
0.738558	1.970073	-0.138590
0.738558	2.046786	-0.042699
0.738558	2.338885	-0.125313
0.738558	2.359539	0.249400
0.740033	-2.575167	-0.042699
0.740033	-2.575167	-0.042699
0.740033	-2.575167	-0.042699
0.740033	-2.545662	-0.138590
0.740033	-2.544187	-0.138590
0.740033	-2.464524	-0.113511
0.740033	-2.215207	-0.072204
0.740033	-1.927533	-0.113511
0.740033	-1.517414	0.112202
0.740033	-1.467256	0.112202
0.740033	1.064271	0.112202
0.740033	1.152786	0.090073
0.740033	1.900737	0.137281
0.740033	1.944994	0.067945
0.740033	1.995152	-0.100234
0.740033	2.153004	-0.086956
0.740033	2.343311	0.090073
0.740033	2.358064	0.283331
0.741508	-2.564841	-0.100234
0.741508	-2.544187	-0.138590
0.741508	-2.477801	-0.100234
0.741508	-2.272741	-0.125313
0.741508	-2.001296	-0.086956
0.741508	-1.517414	0.090073
0.741508	-1.470206	0.112202
0.741508	1.086399	0.090073
0.741508	1.152786	0.090073
0.741508	1.900737	0.137281
0.741508	1.943519	-0.008768
0.741508	1.977449	-0.100234
0.741508	2.082192	-0.100234
0.741508	2.344786	0.090073
0.742983	-2.545662	-0.138590
0.742983	-2.535336	-0.086956
0.742983	-2.300771	-0.138590
0.742983	-2.119316	-0.086956
0.742983	-1.896553	-0.100234
0.742983	-1.484959	0.090073
0.742983	1.073122	0.137281
0.742983	1.152786	0.090073
0.742983	1.900737	0.137281
0.742983	1.944994	0.067945
0.742983	1.990727	-0.057451
0.742983	2.167757	-0.100234
0.742983	2.347737	0.112202
0.742983	2.359539	0.249400
0.744459	-2.573692	-0.042699
0.744459	-2.573692	-0.042699
0.744459	-2.573692	-0.042699
0.744459	-2.570742	-0.086956
0.744459	-2.544187	-0.138590
0.744459	-2.398138	-0.100234
0.744459	-2.184227	-0.086956
0.744459	-1.895078	-0.086956
0.744459	-1.477582	0.090073
0.744459	1.058370	0.137281
0.744459	1.140984	0.090073
0.744459	1.883034	0.008935
0.744459	1.905162	0.112202
0.744459	2.077766	-0.113511
0.744459	2.340361	-0.125313
0.744459	2.358064	0.283331
0.744459	2.359539	0.249400
0.745934	-2.541237	-0.100234
0.745934	-2.331751	-0.148917
0.745934	-2.042603	-0.125313
0.745934	-1.523315	0.090073
0.745934	-1.473157	0.112202
0.745934	1.067221	0.090073
0.745934	1.145409	0.090073
0.745934	1.899261	0.137281
0.745934	2.045311	-0.042699
0.745934	2.238568	-0.138590
0.747409	-2.589920	-0.086956
0.747409	-2.204880	-0.042699
0.747409	-1.977692	-0.125313
0.747409	-1.495285	0.067945
0.747409	1.064271	0.067945
0.747409	1.140984	0.090073
0.747409	1.875657	0.008935
0.747409	2.036459	-0.026471
0.747409	2.213489	-0.138590
0.747409	2.341836	-0.113511
0.747409	2.359539	0.249400
0.748884	-2.203405	-0.026471
0.748884	-2.033751	-0.138590
0.748884	-1.523315	0.090073
0.748884	-1.446602	0.008935
0.748884	1.840251	-0.008768
0.748884	2.027608	-0.125313
0.748884	2.074816	-0.138590
0.748884	2.123499	-0.125313
0.748884	2.330034	-0.125313
0.750360	-2.321425	-0.138590
0.750360	-2.052929	-0.100234
0.750360	-1.896553	-0.086956
0.750360	-1.464305	0.067945
0.750360	-1.397919	-0.100234
0.750360	1.899261	0.137281
0.750360	2.030558	-0.138590
0.750360	2.074816	-0.138590
0.750360	2.192836	-0.042699
0.750360	2.341836	-0.113511
0.751835	-2.299296	-0.086956
0.751835	-2.026375	-0.113511
0.751835	-1.505612	0.047291
0.751835	-1.442177	-0.008768
0.751835	1.877133	0.008935
0.751835	2.132351	-0.113511
0.751835	2.344786	0.090073
0.753310	-2.196029	-0.042699
0.753310	-1.892127	-0.057451
0.753310	-1.453979	-0.057451
0.753310	-1.389068	-0.100234
0.753310	1.916964	0.090073
0.753310	2.296103	-0.100234
0.754785	-2.373058	-0.138590
0.754785	-2.091286	-0.100234
0.754785	-1.517414	0.090073
0.754785	-1.442177	-0.008768
0.754785	1.829925	0.008935
0.754785	2.043836	-0.042699
0.754785	2.293153	-0.113511
0.756261	-2.384860	-0.138590
0.756261	-2.215207	-0.072204
0.756261	-1.896553	-0.072204
0.756261	-1.465781	0.067945
0.756261	-1.420048	0.028113
0.756261	1.874182	0.008935
0.756261	2.257747	-0.113511
0.757736	-2.386336	-0.086956
0.757736	-2.200454	-0.042699
0.757736	-1.898028	-0.072204
0.757736	-1.468731	0.067945
0.757736	-1.428899	-0.026471
0.757736	1.843202	-0.042699
0.757736	1.878608	-0.057451
0.757736	2.015806	-0.086956
0.757736	2.229717	-0.042699
0.757736	2.346262	0.112202
0.759211	-2.197504	-0.042699
0.759211	-1.899504	-0.086956
0.759211	-1.474632	0.067945
0.759211	-1.418573	0.028113
0.759211	1.819598	0.028113
0.759211	1.878608	-0.057451
0.759211	1.880083	-0.057451
0.759211	1.881558	-0.057451
0.759211	1.881558	-0.057451
0.759211	2.175133	-0.100234
0.759211	2.309380	-0.148917
0.760686	-2.349454	-0.100234
0.760686	-2.085385	-0.086956
0.760686	-1.482008	0.067945
0.760686	-1.420048	0.028113
0.760686	-1.408246	0.047291
0.760686	1.859430	-0.008768
0.760686	1.877133	-0.057451
0.760686	1.878608	-0.057451
0.760686	1.881558	-0.057451
0.760686	1.998103	-0.113511
0.760686	2.307905	-0.125313
0.762161	-2.398138	-0.138590
0.762161	-2.178326	-0.100234
0.762161	-1.898028	-0.100234
0.762161	-1.436276	-0.026471
0.762161	-1.414147	0.047291
0.762161	1.798944	-0.008768
0.762161	1.881558	-0.057451
0.762161	2.006954	-0.138590
0.762161	2.284301	-0.138590
0.763637	-2.399613	-0.138590
0.763637	-2.253563	-0.113511
0.763637	-1.931959	-0.100234
0.763637	-1.445127	-0.042699
0.763637	-1.415622	0.028113
0.763637	-1.402345	-0.042699
0.763637	-1.399394	0.137281
0.763637	-1.397919	0.137281
0.763637	1.821073	0.008935
0.763637	2.148578	-0.086956
0.763637	2.344786	0.090073
0.765112	-2.353880	-0.125313
0.765112	-2.134068	-0.100234
0.765112	-1.893603	-0.086956
0.765112	-1.436276	-0.026471
0.765112	-1.414147	0.047291
0.765112	-1.403820	0.008935
0.765112	-1.400870	0.008935
0.765112	-1.399394	0.137281
0.765112	-1.396444	0.137281
0.765112	1.798944	0.008935
0.765112	2.082192	-0.100234
0.765112	2.341836	-0.113511
0.766587	-2.378959	-0.148917
